date,adm_level,adm_id,PCODE,n_pixels,rfh,rfh_avg,r1h,r1h_avg,r3h,r3h_avg,rfq,r1q,r3q,version
2021-02-11,2,1010563,MZ0705,154.0,66.71429,83.069046,235.51947,270.8673,439.4351,695.94025,81.42962,87.18665,63.405563,final
2021-02-21,2,1010563,MZ0705,154.0,24.194805,62.343506,158.76624,224.3513,456.85065,730.67834,43.352074,71.4041,62.778885,final
2021-03-01,2,1010563,MZ0705,154.0,192.7013,86.475105,283.61038,231.88766,624.38965,775.2017,216.1258,121.834274,80.67012,final
2021-03-11,2,1010563,MZ0705,154.0,145.12987,58.77727,362.02597,207.59589,716.0325,763.05585,235.39713,172.6402,93.87761,final
2021-03-21,2,1010563,MZ0705,154.0,91.3961,58.935932,429.2273,204.18831,776.86365,742.5039,150.76984,207.57722,104.59659,final
2021-04-01,2,1010563,MZ0705,154.0,12.532468,36.94437,249.05844,154.65758,742.64935,685.1015,41.799335,159.12708,108.33905,final
2021-04-11,2,1010563,MZ0705,154.0,19.181818,14.620563,123.11039,110.50086,720.6558,588.96405,123.247314,110.917244,122.17168,final
2021-04-21,2,1010563,MZ0705,154.0,13.201299,13.309307,44.915585,64.874245,632.9091,493.41385,99.41009,71.43632,127.98784,final
2021-05-01,2,1010563,MZ0705,154.0,5.1753244,4.3954544,37.55844,32.325325,570.2273,418.87057,108.30051,114.02029,135.70824,final
2021-05-11,2,1010563,MZ0705,154.0,1.3441558,2.0084414,19.72078,19.713203,504.85712,337.80997,90.52164,100.03066,148.72879,final
2021-05-21,2,1010563,MZ0705,154.0,1.4025974,2.0448053,7.9220777,8.448701,482.06494,277.51126,90.88395,96.0842,172.40549,final
2021-06-01,2,1010563,MZ0705,154.0,2.525974,2.5443723,5.272727,6.597619,291.8896,193.58052,99.756134,88.57617,149.5059,final
2021-06-11,2,1010563,MZ0705,154.0,2.116883,2.4147186,6.0454545,7.003896,148.87663,137.21797,95.98319,92.01557,108.19774,final
2021-06-21,2,1010563,MZ0705,154.0,1.6883117,2.228788,6.3311687,7.1878786,59.16883,80.510826,92.52328,92.97081,75.04176,final
2021-07-01,2,1010563,MZ0705,154.0,1.7532468,1.9387445,5.5584416,6.582251,48.389606,45.505196,97.32664,91.16053,105.71111,final
2021-07-11,2,1010563,MZ0705,154.0,1.8181819,1.854329,5.2597404,6.0218616,31.025974,32.73896,99.47263,93.085365,95.46096,final
2021-07-21,2,1010563,MZ0705,154.0,2.0194805,1.8679653,5.590909,5.661039,19.844154,21.297619,102.20612,99.34218,94.473015,final
2021-08-01,2,1010563,MZ0705,154.0,1.5844156,1.6781385,5.4220777,5.400433,16.253248,18.580303,98.596565,100.208115,90.13136,final
2021-08-11,2,1010563,MZ0705,154.0,1.6103896,1.6727272,5.214286,5.218831,16.51948,18.244589,99.06579,99.95552,92.578445,final
2021-08-21,2,1010563,MZ0705,154.0,1.5779221,1.7054112,4.772727,5.0562773,16.694805,17.905195,98.09872,97.18037,94.71565,final
2021-09-01,2,1010563,MZ0705,154.0,1.1883117,1.0199134,4.376623,4.3980517,15.357142,16.380735,102.797356,99.77198,95.21255,final
2021-09-11,2,1010563,MZ0705,154.0,1.0974026,0.8954545,3.8636365,3.6207793,14.337662,14.861472,103.42549,102.81711,97.36268,final
2021-09-21,2,1010563,MZ0705,154.0,1.1818181,1.2541126,3.4675322,3.1694806,13.831168,13.886797,98.84405,103.64835,99.70547,final
2021-10-01,2,1010563,MZ0705,154.0,0.2857143,0.5212121,2.564935,2.6707792,12.363636,12.469264,95.734665,98.620155,99.39535,final
2021-10-11,2,1010563,MZ0705,154.0,0.7532467,1.0281385,2.2207792,2.8034632,11.2987,11.643074,95.43986,92.53301,97.93083,final
2021-10-21,2,1010563,MZ0705,154.0,3.116883,5.636147,4.155844,7.1854978,12.396103,15.411255,76.31413,75.137215,85.22799,final
2021-11-01,2,1010563,MZ0705,154.0,2.6883116,8.5073595,6.558441,15.171644,13.499999,22.240477,56.919426,57.30044,67.91364,final
2021-11-11,2,1010563,MZ0705,154.0,1.6428572,19.519047,7.448052,33.66255,13.532468,40.086796,27.092638,32.196663,41.10398,final
2021-11-21,2,1010563,MZ0705,154.0,4.2727275,28.35909,8.603896,56.385498,16.227272,66.74048,27.796703,22.161417,29.588974,final
2021-12-01,2,1010563,MZ0705,154.0,3.1818182,41.816235,9.097403,89.694374,18.22078,107.5368,17.476454,14.887266,20.633944,final
2021-12-11,2,1010563,MZ0705,154.0,10.0,73.87316,17.454546,144.0485,27.123377,180.5145,19.017878,15.065262,17.31583,final
2021-12-21,2,1010563,MZ0705,154.0,21.584415,79.29243,34.766235,194.98181,47.525974,258.55283,31.538319,19.884926,19.92996,final
2022-01-01,2,1010563,MZ0705,154.0,189.23376,94.346756,220.81818,244.7578,236.47403,349.87338,195.51093,90.41486,68.04512,final
2022-01-11,2,1010563,MZ0705,154.0,166.35065,110.75801,377.16882,284.59265,402.0714,459.62466,148.02487,131.96773,87.61295,final
2022-01-21,2,1010563,MZ0705,154.0,78.77922,108.85953,434.36365,313.9643,477.73376,562.6065,73.581215,137.74696,85.04726,final
2022-02-01,2,1010563,MZ0705,154.0,74.66234,78.93874,319.7922,298.55627,549.7078,632.2734,94.90533,106.99571,87.04394,final
2022-02-11,2,1010563,MZ0705,154.0,107.33117,83.069046,260.77274,270.8673,655.3961,695.94025,127.54898,96.34079,94.21575,final
2022-02-21,2,1010563,MZ0705,154.0,74.19481,62.343506,256.1883,224.3513,725.31824,730.67834,117.59828,113.881325,99.27141,final
2022-03-01,2,1010563,MZ0705,154.0,21.123377,86.475105,202.64935,231.88766,743.25977,775.2017,28.557909,87.65731,95.90594,final
2022-03-11,2,1010563,MZ0705,154.0,135.95454,58.77727,231.27274,207.59589,869.2143,763.05585,221.01062,111.137024,113.82171,final
2022-03-21,2,1010563,MZ0705,154.0,29.51948,58.935932,186.59741,204.18831,877.14935,742.5039,53.990734,91.59088,118.01268,final
2022-04-01,2,1010563,MZ0705,154.0,80.74026,36.94437,246.2143,154.65758,768.65576,685.1015,204.41423,157.34567,112.10753,final
2022-04-11,2,1010563,MZ0705,154.0,65.19481,14.620563,175.45454,110.50086,667.5,588.96405,357.76144,156.23653,113.222336,final
2022-04-21,2,1010563,MZ0705,154.0,62.55195,13.309307,208.487,64.874245,651.2727,493.41385,368.9487,305.5303,131.67224,final
2022-05-01,2,1010563,MZ0705,154.0,3.064935,4.3954544,130.81169,32.325325,579.6753,418.87057,85.838684,363.859375,137.93723,final
2022-05-11,2,1010563,MZ0705,154.0,2.090909,2.0084414,67.707794,19.713203,474.4351,337.80997,101.17669,294.20627,139.85448,final
2022-05-21,2,1010563,MZ0705,154.0,1.6558442,2.0448053,6.811688,8.448701,401.89612,277.51126,94.47875,87.82772,144.02829,final
2022-06-01,2,1010563,MZ0705,154.0,3.0714285,2.5443723,6.818182,6.597619,383.8442,193.58052,106.986084,101.901794,195.81186,final
2022-06-11,2,1010563,MZ0705,154.0,2.857143,2.4147186,7.584416,7.003896,250.74677,137.21797,105.96684,104.83608,179.82732,final
2022-06-21,2,1010563,MZ0705,154.0,3.2207792,2.228788,9.149351,7.1878786,224.44804,80.510826,113.722786,116.093636,268.3263,final
2022-07-01,2,1010563,MZ0705,154.0,2.090909,1.9387445,8.168831,6.582251,145.7987,45.505196,102.19298,113.69837,298.58057,final
2022-07-11,2,1010563,MZ0705,154.0,1.8441558,1.854329,7.155844,6.0218616,82.44805,32.73896,99.85158,110.288475,231.71823,final
2022-07-21,2,1010563,MZ0705,154.0,2.090909,1.8679653,6.025974,5.661039,21.987015,21.297619,103.24614,103.42307,102.62152,final
2022-08-01,2,1010563,MZ0705,154.0,1.6233766,1.6781385,5.558441,5.400433,20.545454,18.580303,99.179985,101.51925,108.33386,final
2022-08-11,2,1010563,MZ0705,154.0,1.6038961,1.6727272,5.318182,5.218831,20.058441,18.244589,98.968475,100.97224,107.80333,final
2022-08-21,2,1010563,MZ0705,154.0,1.6948051,1.7054112,4.922078,5.0562773,20.0974,17.905195,99.841835,98.66552,109.57078,final
2022-09-01,2,1010563,MZ0705,154.0,1.1363636,1.0199134,4.435065,4.3980517,18.162338,16.380735,101.93441,100.39383,108.332756,final
2022-09-11,2,1010563,MZ0705,154.0,0.83766234,0.8954545,3.6688309,3.6207793,16.142859,14.861472,99.019714,100.557396,106.45162,final
2022-09-21,2,1010563,MZ0705,154.0,1.0909091,1.2541126,3.0649352,3.1694806,14.012987,13.886797,97.39046,98.7203,100.668144,final
2022-10-01,2,1010563,MZ0705,154.0,0.5714286,0.5212121,2.5,2.6707792,12.493506,12.469264,100.909515,97.77364,100.13877,final
2022-10-11,2,1010563,MZ0705,154.0,0.8896104,1.0281385,2.551948,2.8034632,11.538961,11.643074,97.70197,96.77688,99.374435,final
2022-10-21,2,1010563,MZ0705,154.0,3.577922,5.636147,5.0389614,7.1854978,13.025973,15.411255,80.64877,82.38451,88.313896,final
2022-11-01,2,1010563,MZ0705,154.0,6.4675326,8.5073595,10.935065,15.171644,17.87013,22.240477,84.89841,78.99735,83.95643,final
2022-11-11,2,1010563,MZ0705,154.0,8.642858,19.519047,18.688313,33.66255,24.909092,40.086796,55.641876,61.269398,66.3367,final
2022-11-21,2,1010563,MZ0705,154.0,5.4935064,28.35909,20.603897,56.385498,28.707794,66.74048,31.456211,41.71001,46.98574,final
2022-12-01,2,1010563,MZ0705,154.0,77.80519,41.816235,91.94156,89.694374,105.37662,107.5368,176.87282,102.373085,98.08047,final
2022-12-11,2,1010563,MZ0705,154.0,71.92208,73.87316,155.22078,144.0485,176.46103,180.5145,97.526306,107.495735,97.81501,final
2022-12-21,2,1010563,MZ0705,154.0,56.675323,79.29243,206.40259,194.98181,232.04546,258.55283,73.16828,105.710915,89.94229,final
2023-01-01,2,1010563,MZ0705,154.0,67.818184,94.346756,196.41559,244.7578,299.2922,349.87338,73.297,80.64436,85.7467,final
2023-01-11,2,1010563,MZ0705,154.0,112.69481,110.75801,237.18832,284.59265,411.0974,459.62466,101.67314,83.630684,89.5556,final
2023-01-21,2,1010563,MZ0705,154.0,105.46753,108.85953,285.98053,313.9643,512.987,562.6065,97.0209,91.22668,91.25812,final
2023-02-01,2,1010563,MZ0705,154.0,96.8961,78.93874,315.05844,298.55627,603.4156,632.2734,121.39341,105.43628,95.47168,final
2023-02-11,2,1010563,MZ0705,154.0,91.38312,83.069046,293.74677,270.8673,686.1559,695.94025,109.4404,108.29364,98.60411,final
2023-02-21,2,1010563,MZ0705,154.0,35.53896,62.343506,223.81818,224.3513,716.2013,730.67834,60.19728,99.76755,98.03215,final
2023-03-01,2,1010563,MZ0705,154.0,71.7013,86.475105,198.62338,231.88766,710.0974,775.2017,83.84937,85.95779,91.65545,final
2023-03-11,2,1010563,MZ0705,154.0,67.623375,58.77727,174.86365,207.59589,705.79865,763.05585,113.87031,84.60354,92.54517,final
2023-03-21,2,1010563,MZ0705,154.0,94.41558,58.935932,233.74026,204.18831,743.539,742.5039,155.4925,114.12697,100.13847,final
2023-04-01,2,1010563,MZ0705,154.0,25.66883,36.94437,187.7078,154.65758,701.3896,685.1015,73.11787,120.70069,102.360245,final
2023-04-11,2,1010563,MZ0705,154.0,49.31818,14.620563,169.40259,110.50086,638.013,588.96405,276.8431,150.99678,108.257904,final
2023-04-21,2,1010563,MZ0705,154.0,15.201299,13.309307,90.18832,64.874245,547.74677,493.41385,110.33349,136.22804,110.90117,final
2023-05-01,2,1010563,MZ0705,154.0,2.8896103,4.3954544,67.40909,32.325325,453.74026,418.87057,83.97263,193.99454,108.22649,final
2023-05-11,2,1010563,MZ0705,154.0,1.7857143,2.0084414,19.876623,19.713203,364.14285,337.80997,96.822014,100.66126,107.68148,final
2023-05-21,2,1010563,MZ0705,154.0,1.6818181,2.0448053,6.3571424,8.448701,330.2857,277.51126,94.84745,84.447876,118.68048,final
2023-06-01,2,1010563,MZ0705,154.0,2.1753247,2.5443723,5.642857,6.597619,260.75974,193.58052,95.1083,91.76759,133.82971,final
2023-06-11,2,1010563,MZ0705,154.0,2.064935,2.4147186,5.922078,7.003896,195.20131,137.21797,95.28257,90.98777,140.77075,final
2023-06-21,2,1010563,MZ0705,154.0,2.5,2.228788,6.7402596,7.1878786,103.28571,80.510826,103.75184,96.32734,126.63392,final
2023-07-01,2,1010563,MZ0705,154.0,1.9350649,1.9387445,6.4999995,6.582251,79.55194,45.505196,99.94697,99.289856,167.41237,final
2023-07-11,2,1010563,MZ0705,154.0,2.1948051,1.854329,6.62987,6.0218616,32.428574,32.73896,104.96731,105.51637,99.17754,final
2023-07-21,2,1010563,MZ0705,154.0,1.8506494,1.8679653,5.9805193,5.661039,19.07792,21.297619,99.74787,102.996704,91.55932,final
2023-08-01,2,1010563,MZ0705,154.0,1.8311689,1.6781385,5.876623,5.400433,18.019482,18.580303,102.29151,104.57857,97.62166,final
2023-08-11,2,1010563,MZ0705,154.0,1.538961,1.6727272,5.2207794,5.218831,17.772728,18.244589,97.99533,100.01906,97.970024,final
2023-08-21,2,1010563,MZ0705,154.0,1.9350649,1.7054112,5.305195,5.0562773,18.025974,17.905195,103.424904,102.47525,100.5273,final
2023-09-01,2,1010563,MZ0705,154.0,1.0844156,1.0199134,4.5584416,4.3980517,16.935066,16.380735,101.07148,101.70663,102.59266,final
2023-09-11,2,1010563,MZ0705,154.0,0.8246753,0.8954545,3.8441558,3.6207793,15.694806,14.861472,98.79943,102.59115,104.195724,final
2023-09-21,2,1010563,MZ0705,154.0,1.0909091,1.2541126,3.0,3.1694806,14.285715,13.886797,97.39046,97.925446,102.11215,final
2023-10-01,2,1010563,MZ0705,154.0,0.22727273,0.5212121,2.142857,2.6707792,12.577922,12.469264,94.67618,93.11775,100.622,final
2023-10-11,2,1010563,MZ0705,154.0,0.5,1.0281385,1.8181819,2.8034632,10.883118,11.643074,91.23878,87.3738,95.43379,final
2023-10-21,2,1010563,MZ0705,154.0,3.883117,5.636147,4.6103897,7.1854978,12.915585,15.411255,83.51819,78.86744,87.77306,final
2023-11-01,2,1010563,MZ0705,154.0,10.876623,8.5073595,15.25974,15.171644,21.961039,22.240477,117.540535,100.43672,98.97418,final
2023-11-11,2,1010563,MZ0705,154.0,25.012987,19.519047,39.772728,33.66255,45.435066,40.086796,122.40683,115.80386,111.86217,final
2023-11-21,2,1010563,MZ0705,154.0,24.045454,28.35909,59.935066,56.385498,67.545456,66.74048,87.06908,105.782425,101.12207,final
2023-12-01,2,1010563,MZ0705,154.0,12.136364,41.816235,61.194805,89.694374,78.5974,107.5368,36.603466,69.90363,74.2845,final
2023-12-11,2,1010563,MZ0705,154.0,11.051948,73.87316,47.233765,144.0485,88.824684,180.5145,20.351597,35.044815,50.575394,final
2023-12-21,2,1010563,MZ0705,154.0,62.85065,79.29243,86.03896,194.98181,150.58443,258.55283,80.494354,45.523624,59.03349,final
2024-01-01,2,1010563,MZ0705,154.0,102.86364,94.346756,176.76624,244.7578,253.2208,349.87338,108.57289,72.777,72.764206,final
2024-01-11,2,1010563,MZ0705,154.0,95.44805,110.75801,261.16235,284.59265,348.16885,459.62466,86.77417,91.909225,76.01164,final
2024-01-21,2,1010563,MZ0705,154.0,49.68182,108.85953,247.99352,313.9643,393.96756,562.6065,48.025684,79.317184,70.28946,final
2024-02-01,2,1010563,MZ0705,154.0,71.88312,78.93874,217.01299,298.55627,454.97403,632.2734,91.594315,73.137344,72.178444,final
2024-02-11,2,1010563,MZ0705,154.0,59.493507,83.069046,181.05844,270.8673,489.45456,695.94025,73.23062,67.4449,70.54161,final
2024-02-21,2,1010563,MZ0705,154.0,89.40909,62.343506,220.7857,224.3513,554.8182,730.67834,140.19034,98.44536,76.09551,final
2024-03-01,2,1010563,MZ0705,154.0,67.012985,86.475105,215.91557,231.88766,609.6948,775.2017,78.72414,93.25752,78.78665,final
2024-03-11,2,1010563,MZ0705,154.0,22.149351,58.77727,178.57143,207.59589,620.79224,763.05585,42.569008,86.347595,81.47744,final
2024-03-21,2,1010563,MZ0705,154.0,39.454544,58.935932,128.61688,204.18831,597.3961,742.5039,69.52983,63.87397,80.58769,final
2024-04-01,2,1010563,MZ0705,154.0,8.88961,36.94437,70.49351,154.65758,503.4221,685.1015,33.11436,47.284637,73.67352,final
2024-04-11,2,1010563,MZ0705,154.0,15.324676,14.620563,63.66883,110.50086,423.2987,588.96405,103.58865,59.453087,72.10853,final
2024-04-21,2,1010563,MZ0705,154.0,14.597403,13.309307,38.81169,64.874245,388.2143,493.41385,107.035194,62.70077,78.89313,final
2024-05-01,2,1010563,MZ0705,154.0,5.077922,4.3954544,35.0,32.325325,321.4091,418.87057,107.2638,107.16585,77.00678,final
2024-05-11,2,1010563,MZ0705,154.0,2.7012987,2.0084414,22.376621,19.713203,264.61688,337.80997,109.88604,110.777306,78.64908,final
2024-05-21,2,1010563,MZ0705,154.0,2.6558442,2.0448053,10.435064,8.448701,177.86363,277.51126,108.67361,114.76992,64.727905,final
2024-06-01,2,1010563,MZ0705,154.0,2.512987,2.5443723,7.8701296,6.597619,113.36364,193.58052,99.58399,110.97217,59.60486,final
2024-06-11,2,1010563,MZ0705,154.0,2.5584416,2.4147186,7.7272725,7.003896,93.77273,137.21797,101.93834,106.02617,69.451645,final
2024-06-21,2,1010563,MZ0705,154.0,2.7012987,2.228788,7.772727,7.1878786,57.01948,80.510826,106.53652,104.7986,72.52822,final
2024-07-01,2,1010563,MZ0705,154.0,1.8441558,1.9387445,7.103896,6.582251,49.974022,45.505196,98.6368,104.50384,108.84825,final
2024-07-11,2,1010563,MZ0705,154.0,1.9285715,1.854329,6.4740257,6.0218616,36.577915,32.73896,101.083145,104.10242,110.17239,final
2024-07-21,2,1010563,MZ0705,154.0,2.1298702,1.8679653,5.9025974,5.661039,24.110388,21.297619,103.81343,102.2658,110.69591,final
2024-08-01,2,1010563,MZ0705,154.0,1.5714285,1.6781385,5.6298704,5.400433,20.603895,18.580303,98.40209,102.20604,108.58171,final
2024-08-11,2,1010563,MZ0705,154.0,1.5194805,1.6727272,5.2207794,5.218831,19.422077,18.244589,97.70339,100.01906,105.06564,final
2024-08-21,2,1010563,MZ0705,154.0,1.6428572,1.7054112,4.733766,5.0562773,18.40909,17.905195,99.067116,96.792946,102.19991,final
2024-09-01,2,1010563,MZ0705,154.0,1.1558442,1.0199134,4.318182,4.3980517,17.051949,16.380735,102.25801,99.15014,103.13934,final
2024-09-11,2,1010563,MZ0705,154.0,0.96103895,0.8954545,3.7597404,3.6207793,15.454546,14.861472,101.11246,101.61194,102.98605,final
2024-09-21,2,1010563,MZ0705,154.0,1.2727273,1.2541126,3.3896105,3.1694806,14.025973,13.886797,100.29763,102.694534,100.73691,final
2024-10-01,2,1010563,MZ0705,154.0,1.5064934,0.5212121,3.7402596,2.6707792,13.688313,12.469264,117.84538,113.94225,106.97824,final
2024-10-11,2,1010563,MZ0705,154.0,3.616883,1.0281385,6.396104,2.8034632,15.376623,11.643074,142.94435,146.03906,122.43305,final
2024-10-21,2,1010563,MZ0705,154.0,6.12987,5.636147,11.253246,7.1854978,19.376623,15.411255,104.64194,133.3819,119.42736,final
2024-11-01,2,1010563,MZ0705,154.0,3.6558442,8.5073595,13.402597,15.171644,21.461039,22.240477,64.08243,91.23003,97.13868,final
2024-11-11,2,1010563,MZ0705,154.0,5.5064936,19.519047,15.292208,33.66255,25.448051,40.086796,42.850334,52.48543,67.53208,final
2024-11-21,2,1010563,MZ0705,154.0,39.987015,28.35909,49.149353,56.385498,63.79221,66.74048,134.85683,88.21197,95.89036,final
2024-12-01,2,1010563,MZ0705,154.0,28.688313,41.816235,74.18182,89.694374,91.32468,107.5368,71.95861,83.61829,85.59394,final
2024-12-11,2,1010563,MZ0705,154.0,27.123377,73.87316,95.7987,144.0485,117.487015,180.5145,40.72789,67.62812,66.02558,final
2024-12-21,2,1010563,MZ0705,154.0,38.44156,79.29243,94.25325,194.98181,154.65585,258.55283,51.536728,49.631138,60.578312,final
2025-01-01,2,1010563,MZ0705,154.0,57.474026,94.346756,123.038956,244.7578,210.62338,349.87338,62.88482,51.265247,60.760654,final
2025-01-11,2,1010563,MZ0705,154.0,134.83116,110.75801,230.74675,284.59265,341.83765,459.62466,120.7961,81.406334,74.648994,final
2025-01-21,2,1010563,MZ0705,154.0,135.07143,108.85953,327.37662,313.9643,470.77917,562.6065,123.021255,104.20496,83.82201,final
2025-02-01,2,1010563,MZ0705,154.0,58.298702,78.93874,328.2013,298.55627,525.42206,632.2734,75.41059,109.765915,83.23305,prelim
2025-02-11,2,1010563,MZ0705,154.0,121.94156,83.069046,315.3117,270.8673,641.8572,695.94025,144.13869,116.11079,92.28421,prelim
2025-02-21,2,1010563,MZ0705,154.0,105.61039,62.343506,285.85065,224.3513,707.4805,730.67834,164.24803,126.814476,96.84675,prelim
2025-03-01,2,1010563,MZ0705,154.0,141.18831,86.475105,368.74023,231.88766,819.98047,775.2017,159.81213,157.77109,105.73938,forecast
2021-01-01,2,1010564,MZ0706,65.0,20.538462,90.39795,67.38461,205.4723,126.58461,291.3718,26.770452,34.391514,44.39849,final
2021-01-11,2,1010564,MZ0706,65.0,30.215385,106.97897,70.09231,252.63641,154.70769,396.119,31.448212,29.14662,39.81554,final
2021-01-21,2,1010564,MZ0706,65.0,138.49231,88.30359,189.24615,285.6805,278.64615,478.53076,153.79077,66.82462,58.66145,final
2021-02-01,2,1010564,MZ0706,65.0,53.0,87.82718,221.7077,283.10974,307.75385,557.2605,62.4817,78.687965,55.624367,final
2021-02-11,2,1010564,MZ0706,65.0,92.47692,90.92872,283.96924,267.05948,397.64618,634.8246,101.613914,106.21546,62.930714,final
2021-02-21,2,1010564,MZ0706,65.0,9.384615,60.71487,154.86154,239.47076,404.58463,678.4385,21.889435,65.39086,59.929993,final
2021-03-01,2,1010564,MZ0706,65.0,145.01538,86.54718,246.87692,238.19077,535.96924,726.7728,163.86674,103.57175,73.92585,final
2021-03-11,2,1010564,MZ0706,65.0,57.923077,44.44872,212.32307,191.71077,566.38464,711.4067,127.24916,110.478485,79.75702,final
2021-03-21,2,1010564,MZ0706,65.0,26.430769,55.606667,229.36923,186.60257,573.4769,711.75385,51.86025,122.32051,80.70789,final
2021-04-01,2,1010564,MZ0706,65.0,11.076923,47.16308,95.43077,147.21846,564.0154,668.519,30.820503,65.97805,84.48394,final
2021-04-11,2,1010564,MZ0706,65.0,17.4,22.170769,54.907692,124.94051,551.2,583.71075,82.441536,46.103935,94.47764,final
2021-04-21,2,1010564,MZ0706,65.0,25.584616,19.904102,54.06154,89.237946,438.2923,515.3113,122.809555,62.672775,85.19752,final
2021-05-01,2,1010564,MZ0706,65.0,31.215385,13.282051,74.2,55.356922,416.5077,440.76617,198.09258,131.2194,94.55802,final
2021-05-11,2,1010564,MZ0706,65.0,11.507692,13.10359,68.30769,46.28974,335.53848,362.94104,91.18463,142.92856,92.55246,final
2021-05-21,2,1010564,MZ0706,65.0,14.523077,18.199488,57.246155,44.58513,340.67694,320.42566,84.15305,125.53391,106.22301,final
2021-06-01,2,1010564,MZ0706,65.0,5.6615386,7.886667,31.692308,39.189743,201.32307,241.76514,82.7331,83.03354,83.611115,final
2021-06-11,2,1010564,MZ0706,65.0,7.1538463,11.711795,27.338463,37.797947,150.55385,209.02821,72.72615,75.560776,72.67913,final
2021-06-21,2,1010564,MZ0706,65.0,6.8615384,13.707179,19.676924,33.30564,130.98462,167.12872,63.406338,64.42112,79.0017,final
2021-07-01,2,1010564,MZ0706,65.0,14.692307,12.614872,28.707691,38.033848,134.6,132.58052,111.79364,78.32832,101.46786,final
2021-07-11,2,1010564,MZ0706,65.0,18.861538,11.557436,40.415382,37.879486,136.06154,121.96718,144.11374,105.91401,111.10079,final
2021-07-21,2,1010564,MZ0706,65.0,21.6,12.117435,55.153847,36.289745,132.07693,114.18051,155.39711,145.68713,115.016235,final
2021-08-01,2,1010564,MZ0706,65.0,6.1538463,9.06,46.615387,32.73487,107.01538,109.958466,79.330345,136.78432,97.43987,final
2021-08-11,2,1010564,MZ0706,65.0,6.923077,8.537436,34.676926,29.714872,102.43077,105.39231,88.07486,114.29373,97.31726,final
2021-08-21,2,1010564,MZ0706,65.0,7.046154,8.321026,20.123077,25.91846,94.95386,95.51385,90.42963,81.25591,99.44288,final
2021-09-01,2,1010564,MZ0706,65.0,4.3076925,5.142051,18.276924,22.000513,93.600006,92.769226,91.77327,86.20919,100.84974,final
2021-09-11,2,1010564,MZ0706,65.0,5.5076923,4.13641,16.861538,17.599487,91.95384,85.19385,115.00899,96.73466,107.494965,final
2021-09-21,2,1010564,MZ0706,65.0,3.0461538,4.213333,12.861539,13.491795,88.138466,75.7,87.33163,96.59169,115.41322,final
2021-10-01,2,1010564,MZ0706,65.0,1.0,2.4410257,9.553846,10.79077,74.44615,65.52615,80.63405,92.166794,112.64778,final
2021-10-11,2,1010564,MZ0706,65.0,1.0,2.2102563,5.046154,8.864615,56.58462,56.178974,83.21479,72.45895,100.663055,final
