location_code,has_hrp,in_gho,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,3-month,441.63263,458.31973,96.39836,196.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,dekad,63.464287,66.49864,95.756065,196.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,1-month,305.97958,192.47041,157.48161,196.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,3-month,471.26532,499.67584,94.37054,196.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,dekad,32.260204,42.69881,78.115585,196.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,1-month,204.7245,166.84525,122.042656,196.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,3-month,476.0102,512.89557,92.87784,196.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,dekad,32.719387,48.304592,70.761986,196.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,1-month,128.44388,157.50204,82.11828,196.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0909,Machanga,2,,1010573,3-month,506.86224,519.29,97.62961,196.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,dekad,55.717064,55.509792,100.342545,463.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,1-month,137.53781,157.27696,87.836136,463.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,3-month,265.02377,286.2846,92.70101,463.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,dekad,101.64147,72.62491,137.38048,463.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,1-month,211.15768,185.17502,113.662506,463.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,3-month,364.1404,351.11267,103.65832,463.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,dekad,80.33261,63.095894,125.31242,463.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,1-month,237.69115,191.23059,123.67651,463.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,3-month,430.02594,400.6265,107.24791,463.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,dekad,95.19871,51.962273,175.90363,463.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,1-month,277.1728,187.68307,146.444,463.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,3-month,496.19656,437.691,113.21589,463.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,dekad,76.75378,54.09676,138.33885,463.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,1-month,252.2851,169.15494,147.73344,463.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,3-month,515.5594,466.75735,110.344734,463.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,dekad,39.280777,37.26206,104.77667,463.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,1-month,211.23326,143.32109,145.78726,463.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,3-month,533.5292,472.59494,112.75857,463.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,dekad,19.36717,43.48726,50.25479,463.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,1-month,135.40172,134.84608,100.397316,463.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0406,Machaze,2,,1010574,3-month,550.11237,479.80612,114.50193,463.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,dekad,64.28467,88.99075,73.71435,137.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,1-month,131.42336,219.27153,60.829544,137.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,3-month,236.79562,304.7258,78.06764,137.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,dekad,62.861313,88.80973,72.33931,137.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,1-month,157.65692,254.92506,62.578392,137.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,3-month,296.64233,391.52216,76.072,137.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,dekad,70.941605,80.27786,89.051956,137.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,1-month,198.08759,258.07834,77.196625,137.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,3-month,363.5255,467.7309,77.956726,137.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,dekad,108.10219,66.00827,159.2803,137.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,1-month,241.9051,235.09586,102.83606,137.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,3-month,461.4525,527.618,87.57732,137.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,dekad,88.9343,82.402435,107.47333,137.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,1-month,267.9781,228.68857,116.81277,137.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,3-month,541.9854,599.67004,90.460144,137.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,dekad,15.080292,54.756447,33.603558,137.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,1-month,212.11679,203.16714,104.299255,137.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,3-month,516.31384,629.1285,82.209496,137.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,dekad,56.240875,84.56375,68.376854,137.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,1-month,160.25546,221.72263,72.888824,137.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0106,Macomia,2,,1010575,3-month,533.58386,676.09,79.07675,137.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,dekad,109.72671,67.81367,157.56206,322.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,1-month,163.96895,208.66077,79.08282,322.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,3-month,311.1087,355.6093,87.65961,322.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,dekad,82.7205,83.373085,99.26155,322.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,1-month,234.22049,224.19606,104.37374,322.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,3-month,386.8851,431.3411,89.81164,322.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,dekad,81.93789,87.35559,94.133865,322.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,1-month,274.3851,238.54234,114.717255,322.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,3-month,445.7671,507.02475,88.03619,322.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,dekad,92.10559,68.97516,131.26784,322.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,1-month,256.76398,239.70383,106.971756,322.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,3-month,520.4814,557.5104,93.41719,322.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,dekad,62.81056,56.791096,109.74164,322.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,1-month,236.85405,213.12184,110.88026,322.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,3-month,562.06836,582.5819,96.50882,322.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,dekad,86.30746,44.158386,185.74136,322.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,1-month,241.2236,169.92464,140.75981,322.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,3-month,576.9938,593.16223,97.296974,322.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,dekad,29.198757,40.196896,75.66617,322.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,1-month,178.31677,141.14638,125.43367,322.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0407,Macossa,2,,1010576,3-month,599.0497,589.511,101.60446,322.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,dekad,41.191917,86.52189,50.470894,99.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,1-month,72.20202,202.5293,37.20054,99.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,3-month,187.45453,308.36734,61.414993,99.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,dekad,92.15151,97.22794,95.0342,99.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,1-month,150.85858,241.03973,63.346916,99.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,3-month,275.9091,402.56903,68.923065,99.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,dekad,250.49495,100.725586,241.65857,99.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,1-month,383.83838,284.47543,134.32516,99.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,3-month,519.26263,496.23907,104.59332,99.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,dekad,90.676765,79.82996,112.78652,99.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,1-month,433.3232,277.7835,155.00311,99.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,3-month,607.1313,562.4283,107.878174,99.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,dekad,67.23232,97.51987,70.4569,99.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,1-month,408.40405,278.0754,146.04027,99.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,3-month,639.1515,638.2795,100.13555,99.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,dekad,163.42424,60.892593,255.6042,99.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,1-month,321.3333,238.24242,134.15971,99.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,3-month,769.4141,674.12964,114.03039,99.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,dekad,57.353535,80.37811,73.03223,99.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,1-month,288.0101,238.79057,120.18926,99.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1111,Maganja Da Costa,2,,1010577,3-month,793.53534,719.10333,110.279205,99.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1009,Magoe,2,,1010578,dekad,72.30568,64.40087,111.39007,229.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1009,Magoe,2,,1010578,1-month,132.8035,193.28006,69.49942,229.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1009,Magoe,2,,1010578,3-month,205.98253,276.67816,74.90198,229.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,MZ1009,Magoe,2,,1010578,dekad,73.44978,69.34847,105.51634,229.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
