location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,54.2266,20.910345,228.58284,203,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,112.881775,83.6693,132.94543,203,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,19.901478,13.792939,132.50444,203,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,65.9064,27.64499,217.20454,203,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,113.75371,79.909195,139.85965,203,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,45.30542,26.779638,158.2945,203,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,86.07389,47.800163,172.48788,203,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,152.0,96.33005,154.93924,203,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,55.98522,42.89934,127.31954,203,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,121.192116,83.471924,142.63521,203,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,201.57635,128.46289,154.78186,203,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,49.802956,46.849262,105.69669,203,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,151.0936,116.528244,128.44225,203,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,243.1872,165.0445,145.95427,203,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,32.399014,57.10148,60.222424,203,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,138.1872,146.85008,94.295105,203,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,265.47784,214.9445,122.975494,203,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,23.980295,91.912155,29.903675,203,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,106.18226,195.86288,55.352318,203,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,281.60098,300.24515,93.89207,203,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,45.14778,98.42069,48.489117,203,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,101.52709,247.43433,42.199924,203,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,318.5271,391.60754,81.57361,203,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,94.502464,104.19524,91.12345,203,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,163.63054,288.27258,57.49959,203,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,387.89163,487.5442,79.76779,203,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,118.6798,125.32282,94.90265,203,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,258.33005,325.7483,79.616455,203,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,485.70444,605.6465,80.358185,203,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,202.33005,123.22857,161.68787,203,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,415.51233,352.74664,117.54473,203,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,668.13306,713.5131,93.68417,203,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,95.54187,104.08736,92.16638,203,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,416.55173,352.63876,117.87082,203,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,718.3695,787.92267,91.22826,203,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,160.7537,106.48079,148.68364,203,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,458.6256,333.79672,136.84477,203,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,823.13794,851.8941,96.64414,203,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,137.86699,83.30115,161.79517,203,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,394.16254,293.8693,133.55756,203,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,911.20197,891.813,102.161995,203,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,dekad,75.82758,106.682594,72.37259,203,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,1-month,374.44824,296.46454,125.868286,203,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1110,Lugela,2,,1010568,3-month,954.6305,937.37585,101.83097,203,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,2.3536978,4.212004,79.82735,311,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,8.257235,11.4388,80.645996,311,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,33.569134,51.545662,68.20883,311,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,2.8649518,4.5198283,82.61652,311,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,8.794212,12.538049,78.65307,311,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,27.758842,45.406536,64.98927,311,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,3.9003215,5.7913184,82.476685,311,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,9.118971,14.523151,72.31912,311,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,24.855305,40.289818,65.92057,311,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,1.9389068,3.3947482,82.65771,311,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,8.70418,13.705894,73.26129,311,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,24.62701,38.337727,68.3631,311,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,1.7877814,3.7729905,77.37135,311,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,7.6270094,12.959057,70.30998,311,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,23.250805,37.281567,66.81589,311,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,2.6688104,3.839764,86.75357,311,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,6.3954983,11.007503,71.18848,311,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,24.057878,36.96774,69.23861,311,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,2.5884244,4.45627,80.24754,311,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,7.0450163,12.069025,70.56652,311,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,24.006432,37.21372,68.71329,311,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,3.9967844,3.5265808,105.514565,311,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,9.254019,11.822616,84.73128,311,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,25.675241,37.31972,72.484505,311,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,5.2057877,5.117256,100.87505,311,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,11.790997,13.100107,92.76739,311,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,27.305466,38.63076,74.04287,311,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,4.157556,6.44298,80.027725,311,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,13.360128,15.086817,91.40387,311,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,29.109325,40.861736,74.37426,311,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,3.221865,9.08971,58.35368,311,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,12.585209,20.649946,68.558464,311,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,29.466238,45.431618,68.34252,311,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,24.427652,10.629582,188.28177,311,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,31.807074,26.162271,118.11422,311,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,49.99357,50.269882,99.50007,311,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,21.192926,19.825294,105.50903,311,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,48.842445,39.544586,120.87315,311,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,69.24759,66.700424,103.552505,311,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,15.652733,24.311146,70.460335,311,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,61.27331,54.76602,110.88795,311,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,83.11254,87.23859,95.526764,311,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,20.199356,25.24673,83.31266,311,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,57.045013,69.38317,83.412704,311,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,100.64308,108.64555,92.9584,311,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,2.363344,28.615328,21.904724,311,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,1-month,38.21543,78.1732,51.95836,311,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,3-month,100.418,132.80461,76.49816,311,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0210,Mabalane,2,,1010569,dekad,19.067524,31.094854,66.67854,311,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
