location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,1-month,44.887703,32.51105,132.99467,187,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,3-month,68.82353,64.04367,106.92295,187,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,dekad,5.55615,16.048664,50.151165,187,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,1-month,41.278072,37.985207,107.66046,187,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,3-month,72.34225,75.287346,96.3318,187,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,dekad,13.331551,20.80321,71.043686,187,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,1-month,41.074867,49.268093,84.90231,187,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,3-month,83.69519,91.571655,91.84392,187,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,dekad,53.73797,21.509626,221.57224,187,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,1-month,72.62567,58.3615,122.51237,187,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,3-month,134.75937,107.51283,124.21638,187,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,dekad,25.058823,25.775757,97.670456,187,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,1-month,92.12834,68.08859,132.89125,187,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,3-month,155.70589,128.37006,120.49622,187,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,dekad,12.951872,33.70927,46.376156,187,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,1-month,91.748665,80.99465,112.50545,187,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,3-month,164.17648,156.82727,104.5414,187,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,dekad,21.09091,28.18057,78.633095,187,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,1-month,59.10161,87.665596,69.17519,187,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,3-month,176.61497,178.53815,98.95217,187,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,dekad,14.721925,27.805882,60.117035,187,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,1-month,48.764706,89.695724,56.77627,187,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,3-month,182.17113,195.76952,93.22687,187,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,dekad,29.363636,27.56524,105.522446,187,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,1-month,65.17647,83.5517,79.24915,187,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,3-month,198.0,213.81444,92.772675,187,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,dekad,31.631016,33.180214,95.942406,187,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,1-month,75.716576,88.55134,86.28051,187,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,MZ0506,Matutuine,2,,1010597,3-month,207.44385,234.57843,88.67403,187,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,179.87038,99.202965,177.41374,270,final,2024-01-01,2024-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,272.6037,259.90073,104.79537,270,final,2024-01-01,2024-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,367.05554,380.86777,96.42048,270,final,2024-01-01,2024-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,106.933334,112.50309,95.2599,270,final,2024-01-11,2024-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,357.9889,297.20444,120.113686,270,final,2024-01-11,2024-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,471.90375,490.61877,96.22391,270,final,2024-01-11,2024-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,60.170372,117.70617,53.110916,270,final,2024-01-21,2024-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,346.9741,329.41223,105.251564,270,final,2024-01-21,2024-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,527.55554,600.3742,87.9713,270,final,2024-01-21,2024-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,56.20741,84.53469,68.36167,270,final,2024-02-01,2024-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,223.31111,314.74396,71.40436,270,final,2024-02-01,2024-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,570.7222,671.5563,85.095985,270,final,2024-02-01,2024-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,52.444443,85.69531,63.337833,270,final,2024-02-11,2024-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,168.82222,287.9362,59.337914,270,final,2024-02-11,2024-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,597.6223,736.7879,81.23917,270,final,2024-02-11,2024-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,109.025925,63.10037,167.43803,270,final,2024-02-21,2024-02-29,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,217.67778,233.33037,93.432396,270,final,2024-02-21,2024-02-29,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,687.17786,766.6777,89.6978,270,final,2024-02-21,2024-02-29,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,85.02963,85.882225,99.061874,270,final,2024-03-01,2024-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,246.5,234.6779,104.932495,270,final,2024-03-01,2024-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,742.4148,809.3226,91.78362,270,final,2024-03-01,2024-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,24.162964,65.51852,41.355045,270,final,2024-03-11,2024-03-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,218.21852,214.50111,101.69357,270,final,2024-03-11,2024-03-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,745.02966,799.6417,93.212875,270,final,2024-03-11,2024-03-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,29.1,65.9742,48.045628,270,final,2024-03-21,2024-03-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,138.2926,217.37494,64.43739,270,final,2024-03-21,2024-03-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,702.94446,780.1175,90.17051,270,final,2024-03-21,2024-03-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,7.6148148,38.863827,28.759039,270,final,2024-04-01,2024-04-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,60.877777,170.35654,37.567905,270,final,2024-04-01,2024-04-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,530.6889,719.7784,73.91072,270,final,2024-04-01,2024-04-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,14.492593,15.465309,95.246994,270,final,2024-04-11,2024-04-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,51.207405,120.30334,44.85707,270,final,2024-04-11,2024-04-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,438.24814,622.7406,70.610085,270,final,2024-04-11,2024-04-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,16.818518,13.975925,114.979996,270,final,2024-04-21,2024-04-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,38.925926,68.30506,59.922092,270,final,2024-04-21,2024-04-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,394.89627,519.0104,76.31457,270,final,2024-04-21,2024-04-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,3.425926,6.642346,72.3731,270,final,2024-05-01,2024-05-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,34.737038,36.08358,96.72243,270,final,2024-05-01,2024-05-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,342.1148,441.118,77.807846,270,final,2024-05-01,2024-05-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,2.3592594,3.494321,86.637405,270,final,2024-05-11,2024-05-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,22.603703,24.112593,94.817055,270,final,2024-05-11,2024-05-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,292.02963,358.91705,81.62015,270,final,2024-05-11,2024-05-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,2.162963,3.5350618,83.92397,270,final,2024-05-21,2024-05-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,7.9481483,13.671728,69.346275,270,final,2024-05-21,2024-05-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,185.16666,299.3517,62.48253,270,final,2024-05-21,2024-05-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,1.574074,1.6349382,99.082664,270,final,2024-06-01,2024-06-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,6.0962963,8.664321,81.20635,270,final,2024-06-01,2024-06-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,101.71111,215.10445,48.482033,270,final,2024-06-01,2024-06-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,1.3222222,1.4655555,97.78313,270,final,2024-06-11,2024-06-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,5.0592594,6.6355557,86.45277,270,final,2024-06-11,2024-06-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,78.87037,151.05148,53.745316,270,final,2024-06-11,2024-06-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,2.637037,1.4293827,118.78336,270,final,2024-06-21,2024-06-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,5.5333333,4.5298767,110.52958,270,final,2024-06-21,2024-06-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,52.40741,86.50667,62.735767,270,final,2024-06-21,2024-06-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,1.7555555,1.7076544,100.71413,270,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,5.7148147,4.6025925,111.58253,270,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,46.54815,49.350494,94.84393,270,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,1.7777778,1.7190124,100.87462,270,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,6.17037,4.8560495,113.33517,270,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,33.833332,35.6042,95.63871,270,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,1.7444445,1.7644445,99.70434,270,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,5.2777777,5.191111,100.85042,270,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,18.759258,23.392715,83.680824,270,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,2.2666667,2.0369136,103.26496,270,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,5.788889,5.5203705,102.55237,270,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,17.6,18.787283,95.00875,270,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,2.0407407,1.9874074,100.763275,270,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,6.051852,5.7887654,102.43853,270,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,3-month,17.28148,17.28037,100.00498,270,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,dekad,2.2592592,2.0934567,102.337395,270,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0811,Maua,2,,1010598,1-month,6.5666666,6.117778,104.03757,270,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
